180,To,"['up', 'for', 'Catch', 'A']"
181,Catch,"['for', 'To', 'A', 'Predator']"
182,A,"['To', 'Catch', 'Predator', 'I']"
183,Predator,"['Catch', 'A', 'I', 'was']"
184,I,"['A', 'Predator', 'was', 'ready']"
185,was,"['Predator', 'I', 'ready', 'for']"
186,ready,"['I', 'was', 'for', 'Chris']"
187,for,"['was', 'ready', 'Chris', 'Hansen']"
188,Chris,"['ready', 'for', 'Hansen', 'to']"
189,Hansen,"['for', 'Chris', 'to', 'pop']"
190,to,"['Chris', 'Hansen', 'pop', 'out']"
191,pop,"['Hansen', 'to', 'out', 'and']"
192,out,"['to', 'pop', 'and', 'grill']"
193,and,"['pop', 'out', 'grill', 'me']"
194,grill,"['out', 'and', 'me', 'with']"
195,me,"['and', 'grill', 'with', 'What']"
196,with,"['grill', 'me', 'What', 'are']"
197,What,"['me', 'with', 'are', 'you']"
198,are,"['with', 'What', 'you', 'doing']"
199,you,"['What', 'are', 'doing', 'here']"
